run_id,name,group,state,created,stage,experiment,descriptor,alpha,bond_dim,init_method,lr,weight_decay,soft_strength,hard_every,log_target,batch_size,max_epoch,patience,stop_crit,accumulate,model_path,start,n_epochs_logged,sel_epoch,sel_acc,sel_gen_loss,sel_dis_loss,max_acc,max_acc_gen_loss,min_gen_loss,min_gen_loss_acc,last_acc,last_gen_loss
mvxqlxon,3,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-26T21:30:44Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,1.7073967431528114e-06,0,3.372388529946315,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,136.0,0.21225539208684474,92.46581023080009,2.0911412835121155,0.26281959720039993,95.46988487243652,92.46581023080009,0.21225539208684474,0.21125553492358234,93.83998543875558
iyqy1c6o,4,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-27T03:20:24Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,0.00025378155082656634,0,0.061489131052321865,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,102.0,51.0,0.7977431795457792,-178.29404776436942,0.6126825447593417,0.8377374660762749,-167.28569793701172,-178.29404776436942,0.7977431795457792,0.8295957720325667,-169.14829581124442
rjj4wely,5,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-27T07:08:06Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,1.2087541473056965e-06,0,46.66683782217599,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,67.0,16.0,0.10827024710755606,96.605010168893,2.4486869488443648,0.15869161548350236,102.78081566946847,95.42723355974469,0.09784316526210542,0.09684330809884302,97.09215436662946
nrbnpqsj,6,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-27T09:39:28Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,0.002136832907235877,0,2.166357951142183e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,88.0,37.0,0.6870447078988716,-181.71102033342635,0.892608031630516,0.7958863019568633,-169.9846649169922,-181.71102033342635,0.6870447078988716,0.7937437508927296,-167.60415976388114
rqjwr1jx,7,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-27T12:55:11Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,5.337032762603957e-06,0,1.0409973126822038e-07,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,150.0,0.6664762176831881,-134.0836683000837,0.9350892645972115,0.6703328095986287,-133.72085898263114,-134.0836683000837,0.6664762176831881,0.6664762176831881,-134.0836683000837
j4dvgmo2,8,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-27T18:06:12Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,1.6480446427978994e-05,0,0.0005919986930752462,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,149.0,0.7144693615197829,-142.55172783987862,0.8055391779967717,0.7156120554206542,-142.44002314976282,-142.56236594063895,0.7138980145693472,0.7138980145693472,-142.56236594063895
okcpd5en,9,mnist_full_r12/nat/legendre/d3r100c64/hpo/cold_a01_2607,finished,2026-07-27T23:05:12Z,hpo,cold_a01,nll_cold,0.1,100,randn_eye,5.34293726127978e-05,0,1.5977931030670652e-06,0,n_features * log(in_dim) / 2,256,150,50,mixed_loss,True,,cold,150.0,126.0,0.8274532209684331,-186.36679131644112,0.5414699784346989,0.8385944865019282,-180.9233616420201,-186.36679131644112,0.8274532209684331,0.8385944865019282,-180.9233616420201
effo0fk8,0,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a001_2207,finished,2026-07-22T15:56:19Z,hpo,grid_a001,nll_pretrained,0.01,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,82.0,0.9414369375803456,-186.83377238682337,0.19347925058432988,0.9620054277960292,-102.38830511910575,-186.83377238682337,0.9414369375803456,0.94086559062991,-169.18545368739538
4vhmffz7,1,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a001_2207,finished,2026-07-22T18:04:52Z,hpo,grid_a001,nll_pretrained,0.01,100,randn_eye,0.0003,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,78.0,0.919440079988573,-185.7421248299735,0.27668494784406256,0.9568633052421083,-86.96672058105469,-185.7421248299735,0.919440079988573,0.8920154263676617,-164.389219556536
twy1my04,2,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a001_2207,finished,2026-07-22T20:13:13Z,hpo,grid_a001,nll_pretrained,0.01,100,randn_eye,0.0006,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,74.0,0.8503070989858592,-186.31211853027344,0.45043347563062397,0.8811598343093844,-107.59889384678432,-186.31211853027344,0.8503070989858592,0.8460219968575917,-172.43331582205636
8pswrv9h,3,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a001_2207,finished,2026-07-22T22:23:51Z,hpo,grid_a001,nll_pretrained,0.01,100,randn_eye,0.0012,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,87.0,0.7463219540065705,-179.36272539411272,0.7374600512640817,0.7580345664905014,-129.5587100982666,-179.36272539411272,0.7463219540065705,0.6837594629338666,-151.40638296944755
38ln2vwm,0,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a01_2307,finished,2026-07-23T00:34:05Z,hpo,grid_a01,nll_pretrained,0.1,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,83.0,0.8471646907584631,-186.33994838169642,0.48491943946906496,0.8540208541636909,-171.96956307547433,-186.33994838169642,0.8471646907584631,0.8527353235252106,-170.43565804617745
p2s4zfg0,1,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a01_2307,finished,2026-07-23T02:44:30Z,hpo,grid_a01,nll_pretrained,0.1,100,randn_eye,0.0003,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,74.0,0.8357377517497501,-182.9705216544015,0.5065565769161496,0.8445936294815026,-179.7604707990374,-182.9705216544015,0.8357377517497501,0.8191686901871161,-176.50771059308732
sx50v8ci,2,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a01_2307,finished,2026-07-23T04:54:35Z,hpo,grid_a01,nll_pretrained,0.1,100,randn_eye,0.0006,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,77.0,0.816169118697329,-181.27204622541154,0.5697193890810013,0.8211684045136409,-177.5779903956822,-181.27204622541154,0.816169118697329,0.8195972003999429,-172.7287221636091
jotcaufz,3,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a01_2307,finished,2026-07-23T07:02:42Z,hpo,grid_a01,nll_pretrained,0.1,100,randn_eye,0.0012,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,79.0,0.7007570347093273,-181.6678341456822,0.8741288440568107,0.7267533209541495,-171.35510417393274,-181.6678341456822,0.7007570347093273,0.6930438508784459,-155.11648559570312
vebc2rgu,0,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a02_2307,finished,2026-07-23T09:09:49Z,hpo,grid_a02,nll_pretrained,0.2,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,74.0,0.8163119554349378,-187.9300755092076,0.5521824370537486,0.8311669761462648,-175.98929377964564,-187.9300755092076,0.8163119554349378,0.8298814455077846,-172.2866657802037
fjpaosg9,1,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a02_2307,finished,2026-07-23T11:21:31Z,hpo,grid_a02,nll_pretrained,0.2,100,randn_eye,0.0003,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,61.0,0.8235966290529925,-181.15500150408064,0.5602329671382904,0.8363090987001857,-170.58523450578963,-181.15500150408064,0.8235966290529925,0.8285959148693044,-173.52502495901925
8qqcfinu,2,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a02_2307,finished,2026-07-23T13:31:44Z,hpo,grid_a02,nll_pretrained,0.2,100,randn_eye,0.0006,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,99.0,48.0,0.7936009141551207,-183.46497671944755,0.6232379483325141,0.8301671189830024,-175.433716910226,-183.46497671944755,0.7936009141551207,0.8301671189830024,-175.433716910226
4lo1e3un,3,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a02_2307,finished,2026-07-23T15:44:47Z,hpo,grid_a02,nll_pretrained,0.2,100,randn_eye,0.0012,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,70.0,0.7584630767033281,-183.4541724068778,0.7340542120592934,0.7790315669190115,-169.8249179295131,-183.4541724068778,0.7584630767033281,0.748750178545922,-167.83189283098494
209uxao5,0,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a05_2307,finished,2026-07-23T17:57:35Z,hpo,grid_a05,nll_pretrained,0.5,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,53.0,0.7793172403942294,-183.63933454241072,0.6602181919983455,0.8094557920297101,-177.6335836138044,-183.63933454241072,0.7793172403942294,0.8081702613912298,-177.79981395176478
22m47wuk,1,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a05_2307,finished,2026-07-23T20:08:06Z,hpo,grid_a05,nll_pretrained,0.5,100,randn_eye,0.0003,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,88.0,0.8311669761462648,-182.6418173653739,0.5016304520624024,0.8377374660762749,-174.45744705200195,-182.6418173653739,0.8311669761462648,0.8371661191258392,-175.8694681440081
5t1ki096,2,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a05_2307,finished,2026-07-23T22:22:28Z,hpo,grid_a05,nll_pretrained,0.5,100,randn_eye,0.0006,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,100.0,0.8344522211112698,-187.2482348850795,0.4994251898356846,0.839022996714755,-179.13391276768274,-187.2482348850795,0.8344522211112698,0.8344522211112698,-187.2482348850795
xxjn436y,3,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a05_2307,finished,2026-07-24T00:29:10Z,hpo,grid_a05,nll_pretrained,0.5,100,randn_eye,0.0012,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,73.0,0.7500357091844022,-182.69465582711356,0.7585728083338056,0.8125982002571062,-176.21885299682617,-182.69465582711356,0.7500357091844022,0.7850307098985859,-170.3302263532366
n8qqi5iw,0,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a1_2407,finished,2026-07-24T02:36:18Z,hpo,grid_a1,nll_pretrained,1.0,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,85.0,34.0,0.7070418511641194,-189.02655356270927,0.8572463457073484,0.7728895872018283,-172.85859298706055,-189.02655356270927,0.7070418511641194,0.7698900157120412,-174.338933127267
aa1nsz8h,1,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a1_2407,finished,2026-07-24T04:28:25Z,hpo,grid_a1,nll_pretrained,1.0,100,randn_eye,0.0003,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,88.0,0.7994572203970861,-190.74617440359933,0.5899945572018623,0.8088844450792744,-174.73112596784318,-190.74617440359933,0.7994572203970861,0.8040279960005714,-176.60313415527344
kay0k9x9,2,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a1_2407,finished,2026-07-24T06:40:06Z,hpo,grid_a1,nll_pretrained,1.0,100,randn_eye,0.0006,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,98.0,47.0,0.7774603628053135,-182.49445996965682,0.6623092953647886,0.8247393229538638,-179.2057707650321,-182.49445996965682,0.7774603628053135,0.8247393229538638,-179.2057707650321
q3syvyeb,3,mnist_full_r12/nat/legendre/d3r100c64/hpo/grid_a1_2407,finished,2026-07-24T08:49:28Z,hpo,grid_a1,nll_pretrained,1.0,100,randn_eye,0.0012,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,81.0,0.8171689758605913,-184.9663472856794,0.553272684769971,0.8367376089130124,-180.06038175310408,-184.9663472856794,0.8171689758605913,0.8367376089130124,-180.06038175310408
e68v5wh6,0,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a001_2407,finished,2026-07-24T17:05:25Z,seed_sweep,a001,nll_pretrained,0.01,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,89.0,38.0,0.9512926724753606,-182.39379828316825,0.16969772268618857,0.9624339380088559,-124.65333502633231,-183.70532008579798,0.9402942436794743,0.9381516926153407,-168.84161703927177
fbkis9l9,1,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a001_2407,finished,2026-07-24T19:02:14Z,seed_sweep,a001,nll_pretrained,0.01,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,72.0,0.9330095700614198,-183.50570842197962,0.2094629593193531,0.9632909584345094,-112.67936979021344,-183.50570842197962,0.9330095700614198,0.9357234680759892,-171.38607461111886
l50gri2t,2,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a001_2407,finished,2026-07-24T21:09:34Z,seed_sweep,a001,nll_pretrained,0.01,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,100.0,0.9355806313383802,-185.15342766898019,0.20460388915879385,0.9620054277960292,-111.17466681344169,-186.04471479143416,0.9158691615483502,0.9355806313383802,-185.15342766898019
8dcuqorq,3,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a001_2407,finished,2026-07-24T23:22:16Z,seed_sweep,a001,nll_pretrained,0.01,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,96.0,0.9355806313383802,-187.73719733101981,0.20403818147523062,0.9650049992858163,-90.11445890154157,-187.73719733101981,0.9355806313383802,0.9370089987144694,-175.99251338413782
w62f36dv,4,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a001_2407,finished,2026-07-25T01:33:57Z,seed_sweep,a001,nll_pretrained,0.01,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,91.0,40.0,0.9422939580059991,-175.30913652692522,0.1797805896827153,0.9674332238251678,-78.84081976754325,-176.2746821812221,0.937437508927296,0.937437508927296,-176.2746821812221
lc3qvhwa,0,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a01_2507,finished,2026-07-25T03:28:22Z,seed_sweep,a01,nll_pretrained,0.1,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,60.0,0.8477360377088987,-180.08233315604073,0.47221304582698004,0.8530209970004285,-167.39307567051478,-180.08233315604073,0.8477360377088987,0.8475932009712898,-171.97135870797294
xn9oi9mn,1,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a01_2507,finished,2026-07-25T05:34:09Z,seed_sweep,a01,nll_pretrained,0.1,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,87.0,0.8511641194115126,-188.14407239641463,0.4679815737264497,0.8527353235252106,-178.4454629080636,-188.14407239641463,0.8511641194115126,0.8494500785602057,-174.98469052995955
romntion,2,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a01_2507,finished,2026-07-25T07:45:47Z,seed_sweep,a01,nll_pretrained,0.1,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,58.0,0.8403085273532352,-183.93263571602958,0.48679918157202856,0.850449935723468,-178.72451673235213,-183.93263571602958,0.8403085273532352,0.8465933438080274,-178.0480466570173
20vhzoip,3,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a01_2507,finished,2026-07-25T09:58:31Z,seed_sweep,a01,nll_pretrained,0.1,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,83.0,0.8431652621054135,-185.05638449532645,0.4860843207154955,0.8527353235252106,-176.68571036202567,-185.05638449532645,0.8431652621054135,0.84887873160977,-176.32414627075195
c899xh03,4,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a01_2507,finished,2026-07-25T12:18:04Z,seed_sweep,a01,nll_pretrained,0.1,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,65.0,0.8453078131695472,-185.7859731401716,0.4761834421328136,0.8568775889158692,-172.2880129132952,-185.7859731401716,0.8453078131695472,0.8568775889158692,-172.2880129132952
u52fsgv0,0,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a02_2507,finished,2026-07-25T14:56:22Z,seed_sweep,a02,nll_pretrained,0.2,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,67.0,0.8265962005427796,-181.37372153145927,0.5410840064287186,0.842451078417369,-174.02740587506975,-181.37372153145927,0.8265962005427796,0.8395943436651907,-176.48086656842912
feiteucr,1,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a02_2507,finished,2026-07-25T17:31:35Z,seed_sweep,a02,nll_pretrained,0.2,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,66.0,0.8187401799742894,-185.3781476702009,0.5450004403080259,0.8357377517497501,-172.12800761631556,-185.3781476702009,0.8187401799742894,0.8355949150121411,-182.5495322091239
lb0yzc8x,2,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a02_2507,finished,2026-07-25T20:07:51Z,seed_sweep,a02,nll_pretrained,0.2,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,96.0,45.0,0.8003142408227396,-184.77420098440987,0.6213229554040092,0.832595343522354,-171.86925997052873,-184.77420098440987,0.8003142408227396,0.8298814455077846,-175.17201559884208
szjr643q,3,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a02_2507,finished,2026-07-25T22:36:27Z,seed_sweep,a02,nll_pretrained,0.2,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,95.0,0.8285959148693044,-183.12680762154716,0.5256176239677838,0.8348807313240966,-180.96206283569336,-183.12680762154716,0.8285959148693044,0.8348807313240966,-180.96206283569336
qpcxgibc,4,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a02_2507,finished,2026-07-26T01:11:37Z,seed_sweep,a02,nll_pretrained,0.2,100,randn_eye,0.00015,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,74.0,0.8157406084845022,-185.6350544520787,0.563307849424226,0.8377374660762749,-175.99260112217493,-185.6350544520787,0.8157406084845022,0.8377374660762749,-175.99260112217493
d48te9pg,0,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a05_2607,finished,2026-07-26T03:46:24Z,seed_sweep,a05,nll_pretrained,0.5,100,randn_eye,0.0006,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,100.0,0.8347378945864876,-188.68534905569894,0.49474080332687925,0.8348807313240966,-184.89826474870955,-188.68534905569894,0.8347378945864876,0.8347378945864876,-188.68534905569894
vb3esp43,1,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a05_2607,finished,2026-07-26T06:20:35Z,seed_sweep,a05,nll_pretrained,0.5,100,randn_eye,0.0006,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,88.0,0.8238823025282103,-185.35660661969865,0.5314659454992839,0.8315954863590915,-177.57501438685827,-185.35660661969865,0.8238823025282103,0.8315954863590915,-177.57501438685827
imdpmd3r,2,mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a05_2607,finished,2026-07-26T08:41:54Z,seed_sweep,a05,nll_pretrained,0.5,100,randn_eye,0.0006,0,0.001,0,,256,100,50,mixed_loss,True,outputs/mnist_full_r12/nat/legendre/d3r100c64/seed_sweep/a0_2506/0/models/model,warm,100.0,63.0,0.7986001999714326,-185.13138035365515,0.6026713401079178,0.8385944865019282,-174.43239865984236,-185.13138035365515,0.7986001999714326,0.8385944865019282,-174.43239865984236
